Actual	Predicted
23	23
3	3
35	35
1	1
19	19
19	27
19	19
17	39
36	36
12	12
26	26
19	19
1	8
16	16
27	27
18	18
21	21
10	34
16	16
32	9
5	3
16	16
9	9
8	16
27	4
37	9
17	29
15	15
9	9
1	27
16	16
8	8
35	35
9	9
1	27
19	8
15	15
10	5
24	16
21	21
38	38
19	19
31	31
35	35
35	35
27	3
19	17
3	36
17	17
5	5
30	30
26	36
21	21
5	5
13	13
19	19
2	30
39	39
3	3
9	9
33	21
1	1
9	9
36	27
18	18
3	7
27	23
23	23
7	7
8	8
4	4
26	22
2	2
35	35
23	23
8	8
9	1
19	19
28	28
36	36
10	1
10	8
9	9
27	27
8	16
4	16
8	8
10	1
32	32
19	19
5	5
8	16
10	10
16	16
8	8
3	5
38	38
9	8
16	16
30	30
5	5
32	32
16	16
16	16
9	9
39	39
8	16
4	4
8	8
5	5
35	35
8	8
5	5
0	0
2	2
17	17
16	16
15	15
22	22
16	16
8	8
9	15
16	17
38	5
23	23
8	8
27	27
39	2
28	28
23	23
10	10
5	5
21	21
19	25
8	8
19	19
32	32
18	18
21	21
4	4
26	20
6	6
31	1
34	30
8	8
32	32
1	1
19	19
16	16
16	16
14	14
38	21
22	26
31	38
25	25
31	31
11	11
21	21
27	27
8	8
16	16
8	16
34	13
29	29
27	27
3	3
17	17
37	37
24	1
9	9
19	19
21	21
0	34
39	1
10	1
8	16
4	4
38	38
25	22
10	1
39	9
39	30
38	19
6	6
8	21
15	8
4	4
37	37
37	37
9	25
35	35
9	9
38	30
22	20
36	36
15	15
2	36
4	4
36	36
27	27
8	8
16	36
8	8
16	8
8	8
1	5
27	9
7	7
31	21
8	8
8	8
32	32
21	21
8	8
21	21
26	26
16	16
26	26
16	16
16	16
2	9
3	3
5	5
36	36
22	22
5	5
9	9
4	4
4	4
21	21
30	37
16	16
1	1
16	16
32	32
3	14
7	7
8	9
8	21
37	37
35	35
35	35
1	1
4	2
36	36
17	17
27	27
24	24
39	16
35	35
21	21
1	1
35	35
9	9
39	39
27	8
8	8
8	16
5	5
7	7
2	2
3	3
39	1
7	7
36	36
4	17
9	9
8	8
8	8
9	15
28	28
21	21
3	21
9	9
24	37
30	30
35	35
10	10
37	37
19	0
22	20
38	30
9	16
25	25
1	1
17	21
16	16
4	4
30	34
20	9
8	8
37	37
39	39
27	27
19	19
25	25
16	16
9	37
14	8
39	28
5	5
18	18
21	21
5	37
24	24
35	35
37	37
19	19
36	36
35	35
27	27
39	39
36	30
8	8
1	22
16	16
35	35
27	27
31	31
39	17
16	16
18	18
1	24
13	13
31	31
27	27
35	35
15	27
16	16
16	16
9	9
9	8
0	0
7	7
16	16
27	25
1	1
16	16
1	35
5	7
19	19
16	16
31	16
35	35
18	18
9	22
20	20
36	36
26	10
36	36
9	9
5	3
21	21
7	9
26	4
3	9
8	8
35	35
9	9
36	8
27	27
5	5
35	35
8	8
29	29
19	10
36	36
26	1
10	10
9	9
10	9
19	19
4	4
2	2
21	21
9	9
8	16
21	21
16	16
4	4
27	27
1	1
21	21
19	19
21	21
35	35
31	31
7	7
36	36
1	1
36	36
27	27
18	18
8	16
9	9
17	17
30	30
10	1
25	1
7	7
9	9
17	17
13	37
23	23
2	9
27	18
19	19
27	27
19	32
30	9
22	3
2	2
5	5
9	9
3	31
1	1
17	17
38	1
10	20
17	26
26	26
10	10
7	7
38	38
27	27
8	8
1	1
35	35
36	36
1	1
10	1
1	1
38	38
35	35
30	8
16	16
31	20
2	2
26	26
6	6
5	5
25	25
21	21
16	16
27	33
22	31
1	21
16	16
8	16
35	35
35	35
35	35
22	22
36	36
36	16
1	10
19	19
19	25
10	31
26	26
35	35
8	8
16	16
16	16
19	19
9	38
34	34
27	27
8	8
16	16
19	19
39	3
8	3
36	36
33	33
1	25
31	31
3	34
16	16
1	1
9	0
10	19
27	27
15	15
0	0
9	33
27	25
21	21
1	1
0	0
21	21
8	8
23	23
38	38
9	7
26	5
35	35
38	38
17	17
9	0
7	7
16	28
5	5
16	1
16	8
11	11
10	10
9	30
9	9
18	18
39	1
17	17
26	26
28	28
16	16
32	32
27	31
16	8
19	19
19	19
21	21
8	21
35	35
9	9
19	19
26	26
30	30
9	37
27	27
32	37
1	1
1	1
8	16
7	7
8	19
8	8
26	26
26	16
7	27
23	30
6	6
19	19
38	38
38	38
21	21
19	1
39	36
39	39
6	6
30	30
19	19
19	19
8	8
5	39
35	35
6	6
5	5
9	4
15	27
8	16
26	5
1	1
18	18
39	17
27	1
21	21
34	34
10	32
30	9
35	35
7	7
39	39
26	16
16	16
12	1
3	20
32	32
1	19
9	9
35	35
28	28
21	21
27	27
2	2
2	9
8	8
3	3
10	10
2	2
8	8
8	8
8	8
39	39
35	20
27	27
8	8
0	0
17	17
9	21
3	28
8	8
35	35
23	23
8	1
10	26
8	8
5	5
8	9
6	6
39	39
17	17
5	5
1	1
21	18
5	5
9	19
5	5
38	38
39	39
19	19
16	16
35	35
8	16
30	30
8	8
19	19
1	1
21	9
15	15
9	39
29	29
5	5
16	16
38	38
37	37
21	21
9	5
26	25
1	1
16	16
17	17
23	18
12	12
8	8
19	18
4	4
3	3
3	3
36	36
39	39
8	8
27	27
0	0
32	32
9	9
5	5
13	21
38	30
22	22
3	3
25	25
2	2
0	0
1	1
8	8
39	39
19	19
9	27
27	31
36	36
16	16
27	27
1	1
39	1
22	36
15	15
30	32
16	8
21	21
0	0
36	36
2	38
1	1
1	1
30	1
5	5
16	16
4	4
16	16
19	19
5	5
21	37
27	27
17	17
5	5
27	27
21	21
3	3
19	19
17	17
7	7
9	2
12	20
4	4
38	5
1	1
8	8
35	35
37	37
3	3
1	1
4	4
30	9
9	7
21	21
1	1
21	21
37	37
3	3
35	35
19	19
21	21
5	5
35	35
3	21
21	21
13	13
8	16
5	5
12	5
8	8
27	38
39	39
20	20
21	21
14	14
9	9
8	16
16	16
4	39
19	1
20	9
39	39
32	32
1	1
19	39
21	21
5	5
35	35
0	0
15	15
23	23
16	16
17	0
32	32
38	38
16	16
5	5
21	21
2	2
5	6
27	27
23	23
21	21
22	22
35	35
1	1
16	16
19	38
4	4
9	9
8	8
10	26
37	21
3	3
35	35
3	3
21	21
21	21
2	2
16	16
35	35
10	1
17	1
30	31
9	9
31	37
19	38
20	20
37	21
21	37
17	17
10	5
19	19
8	8
21	21
35	35
5	5
17	17
16	16
1	1
3	3
33	33
8	39
27	27
16	16
16	16
1	1
9	27
17	17
1	1
0	0
10	10
1	1
25	25
4	4
31	27
19	9
15	15
10	5
20	20
16	16
1	1
21	21
21	37
36	31
13	13
23	23
8	8
7	7
36	36
9	8
8	1
8	9
12	30
17	17
17	17
4	8
10	1
19	19
18	18
38	38
15	39
1	1
12	9
21	1
27	9
13	13
37	37
16	16
21	21
27	9
1	1
7	7
16	16
30	1
1	25
16	16
32	32
6	6
19	9
19	19
8	16
8	27
2	2
23	18
16	16
35	35
21	21
27	1
17	17
26	26
1	1
12	12
4	30
35	35
35	35
10	17
7	7
8	16
38	38
27	27
8	8
1	1
9	19
36	36
19	19
11	11
15	21
39	9
36	36
4	4
2	17
36	36
19	19
20	1
26	26
0	0
1	1
9	20
1	1
1	1
8	8
17	8
16	16
1	9
16	16
17	17
3	3
9	1
2	2
21	21
8	16
19	19
30	9
38	38
8	16
1	1
20	1
1	1
8	16
4	4
1	1
38	38
17	17
17	17
9	4
21	21
15	15
33	21
29	29
5	5
17	27
15	36
21	16
38	30
20	1
16	16
21	21
10	37
35	35
8	8
6	6
9	9
6	10
4	4
38	38
4	4
3	1
21	21
22	22
5	1
14	19
16	16
3	27
28	28
8	8
6	6
8	16
5	5
24	1
35	35
3	3
0	0
36	36
6	20
6	6
18	18
16	16
36	36
34	25
36	36
4	4
19	19
21	21
38	1
8	8
9	15
9	9
16	16
8	8
3	1
3	37
1	1
4	9
21	30
9	8
21	21
26	27
21	21
30	30
9	27
21	21
29	29
8	16
4	4
25	8
1	1
21	21
16	16
4	4
5	8
8	16
35	35
16	16
16	16
17	17
39	2
26	7
1	1
5	5
8	9
8	8
10	10
16	19
38	9
27	39
39	7
29	29
22	22
39	39
17	17
36	36
9	9
5	5
21	21
9	15
5	39
25	25
16	16
26	16
16	16
27	27
8	8
21	21
1	1
38	38
1	1
20	1
1	36
35	35
16	16
16	27
1	1
22	10
8	16
9	9
24	24
17	17
16	16
9	22
16	16
19	1
32	32
21	21
33	32
19	19
30	1
16	16
36	36
8	8
2	2
9	20
16	16
16	8
35	35
27	27
7	7
9	9
8	8
34	3
18	18
10	10
39	1
16	16
8	8
17	17
38	38
19	19
8	8
14	19
13	16
19	19
39	39
16	16
21	21
34	37
9	30
1	1
38	38
23	23
16	16
35	35
8	16
35	35
3	3
14	8
3	3
7	7
16	36
8	8
35	35
15	15
34	20
1	1
38	38
4	4
3	9
13	13
35	35
21	21
5	5
15	9
35	35
8	8
8	9
9	9
17	17
38	9
8	8
8	8
27	27
7	21
20	27
4	4
16	16
25	25
23	23
7	7
21	21
35	9
0	9
19	19
11	11
1	1
39	1
25	25
35	35
1	1
27	27
1	1
36	36
8	21
23	23
8	8
25	25
27	27
38	38
39	9
31	31
18	18
16	16
0	4
39	39
36	9
8	16
23	23
1	1
1	1
27	27
8	8
3	1
25	25
21	21
27	27
35	35
10	10
17	10
9	9
26	5
9	9
1	1
9	9
4	4
8	8
22	22
19	19
37	27
9	19
1	27
9	37
16	16
35	30
22	22
38	21
34	34
8	8
9	24
27	27
7	7
14	14
36	36
20	1
21	21
36	36
15	15
1	1
25	25
21	9
19	16
21	21
33	17
1	8
3	17
9	9
8	8
35	35
3	3
16	16
36	36
27	27
3	3
8	36
2	2
1	1
18	3
36	36
3	3
19	19
23	23
2	2
16	1
32	32
1	1
8	8
1	1
9	17
19	19
38	13
26	5
17	17
10	10
38	1
17	17
36	36
8	8
8	8
6	6
9	17
3	3
39	27
7	7
19	4
8	16
5	1
9	38
16	16
16	16
2	2
38	38
2	2
38	38
13	13
25	10
9	9
1	1
16	16
16	16
27	9
24	1
4	4
1	1
21	21
16	16
1	1
7	7
24	1
5	22
21	27
4	4
29	29
16	16
8	16
21	1
1	23
3	3
17	17
3	8
35	35
29	29
7	7
8	8
36	36
3	36
1	17
16	16
39	39
21	21
38	21
0	0
38	38
18	18
4	4
35	37
1	1
16	16
17	0
16	16
14	14
36	5
38	38
26	26
39	39
19	19
38	38
16	16
30	3
4	1
31	31
1	1
18	18
20	30
35	35
19	19
35	35
8	8
9	30
11	11
35	1
38	38
27	3
4	4
3	9
16	16
0	4
35	1
0	0
19	0
10	10
17	17
21	21
7	7
1	1
30	30
27	27
38	38
31	31
1	1
7	7
19	21
39	34
10	5
19	19
38	9
7	7
32	32
0	0
10	10
8	9
13	19
18	18
1	13
26	26
35	35
7	1
16	16
38	38
1	1
7	7
32	32
26	26
19	19
16	39
21	21
8	16
23	23
29	29
37	21
21	21
21	21
35	35
36	36
19	9
9	15
7	7
19	9
23	23
16	19
38	38
1	1
14	14
2	16
19	1
19	19
11	11
39	1
8	8
20	20
9	16
7	7
34	9
22	9
36	36
1	21
21	21
19	19
12	10
1	1
8	9
32	32
5	5
9	3
2	2
21	21
24	24
39	1
33	3
9	9
16	16
39	39
23	23
9	1
8	8
8	9
7	7
35	35
37	13
7	7
2	9
38	30
3	9
4	4
39	16
15	15
2	2
9	19
30	30
1	17
4	4
27	27
1	1
38	38
30	30
9	9
39	20
16	16
38	38
16	16
20	5
20	9
11	33
36	36
37	37
38	38
10	3
3	3
22	22
3	10
1	1
19	19
16	16
5	5
1	1
8	8
2	2
7	7
3	3
5	5
38	38
30	30
6	27
7	7
2	2
5	5
9	1
32	32
3	3
16	16
9	9
5	5
23	23
8	16
19	19
21	21
35	35
16	16
35	35
17	17
16	16
12	12
1	17
16	16
1	3
17	16
1	1
5	5
20	20
5	5
10	10
3	5
37	37
16	16
2	2
9	8
9	9
19	19
21	25
20	15
38	27
12	12
9	9
12	20
18	18
27	1
38	38
5	5
9	9
9	9
31	31
15	15
24	24
10	22
36	36
32	32
21	21
27	27
8	16
9	19
23	23
8	16
17	39
31	31
9	9
16	16
11	39
7	31
1	1
5	5
1	8
8	16
17	17
13	13
24	1
8	16
36	36
32	32
35	35
26	26
30	10
8	16
27	27
22	22
3	3
1	1
34	12
4	39
16	16
8	8
9	4
19	4
19	34
10	10
34	34
9	9
39	30
14	14
31	31
9	9
37	37
25	25
12	5
5	5
8	8
39	39
17	17
8	16
5	27
8	8
0	34
9	5
27	27
29	29
19	15
13	13
8	16
3	28
10	10
7	10
25	31
3	9
35	35
9	27
27	27
36	36
39	39
27	9
21	21
4	4
10	1
16	16
1	17
39	39
38	38
36	9
0	9
8	8
35	35
8	8
28	28
10	10
3	3
25	19
16	16
8	9
16	16
8	8
20	22
8	8
8	8
16	16
36	36
17	19
18	18
17	25
3	5
5	5
12	21
16	16
4	4
9	9
16	16
8	8
16	16
5	5
30	1
4	2
12	20
35	35
4	4
27	27
24	24
1	1
6	6
5	39
4	4
6	5
17	17
25	25
3	3
7	9
3	7
8	8
23	23
39	22
16	16
7	7
8	8
4	4
5	37
21	3
4	4
5	5
16	16
23	23
30	30
2	1
28	16
8	8
25	25
8	8
27	27
1	1
19	19
20	20
2	2
2	4
3	3
7	7
21	21
30	9
22	10
9	21
39	20
7	7
27	27
19	19
32	0
37	37
4	4
17	27
1	1
27	3
21	21
4	4
32	32
22	26
16	16
1	1
39	17
35	35
32	32
19	30
22	22
18	18
38	16
5	5
26	36
22	22
9	34
16	16
27	1
34	9
9	27
2	2
36	36
16	16
16	16
34	9
1	36
4	4
21	21
17	17
17	30
17	17
19	19
8	20
12	20
8	8
3	9
24	1
8	8
21	21
17	17
8	8
3	3
26	1
21	21
38	27
27	3
39	1
1	22
8	17
36	36
10	10
23	23
17	17
16	16
39	1
5	5
0	0
38	38
9	5
35	35
17	17
16	16
17	17
35	35
9	9
8	21
4	4
37	37
5	5
15	15
8	8
5	5
32	38
8	8
16	16
2	27
4	4
39	39
35	35
23	23
9	19
35	35
8	8
16	16
14	7
16	16
33	33
19	38
19	19
23	23
16	16
16	16
16	16
8	8
5	5
25	25
25	25
8	8
21	21
26	26
23	23
4	9
35	35
18	23
5	5
21	21
29	17
10	1
21	30
38	38
3	1
5	5
0	0
10	10
3	3
12	3
38	38
20	20
12	39
14	14
3	18
7	7
3	3
1	1
4	2
36	17
1	1
17	8
8	8
8	16
8	27
35	35
9	9
38	38
9	9
16	16
26	5
8	16
23	18
3	3
21	21
16	16
16	16
22	31
23	20
17	17
21	21
26	1
5	5
7	10
16	16
19	4
39	39
26	27
21	21
19	4
9	9
9	9
21	21
36	36
21	21
8	9
30	9
25	25
17	17
8	8
8	16
5	5
38	2
35	35
16	16
1	1
31	37
21	21
10	10
17	3
13	13
9	9
17	17
27	27
17	17
4	4
15	15
23	23
38	38
36	36
16	16
8	39
8	8
21	21
16	16
17	17
38	34
19	10
9	9
21	21
35	35
35	35
7	9
36	36
17	21
4	4
19	19
27	27
8	8
16	16
4	4
4	4
9	26
8	8
4	9
16	16
18	18
3	36
4	4
5	5
9	9
19	1
23	23
34	9
31	31
7	7
5	5
38	9
16	15
31	31
10	10
10	31
17	1
8	8
17	17
22	22
38	38
19	19
39	39
16	16
23	18
35	35
15	8
1	1
27	27
35	35
31	31
4	4
9	9
39	39
19	19
23	23
36	36
7	7
7	7
10	10
20	20
23	23
15	16
38	19
19	36
19	19
20	15
38	38
5	39
0	0
26	9
2	2
12	10
7	7
27	27
21	21
1	1
21	21
3	3
3	3
17	34
2	1
8	8
1	19
36	9
0	0
17	17
38	38
5	5
35	35
21	21
39	3
28	39
16	16
21	21
5	5
1	1
20	20
27	27
10	9
17	9
5	5
21	21
8	16
38	29
17	19
21	21
0	0
23	23
39	39
38	38
19	1
3	3
2	9
8	8
24	24
9	36
0	0
9	7
35	35
27	27
23	23
24	1
16	16
20	20
16	16
8	8
1	1
21	17
4	4
16	16
35	35
24	24
7	7
19	19
27	1
14	16
8	8
19	19
8	8
6	6
25	25
1	9
0	0
1	1
9	9
38	38
1	27
0	0
9	9
21	37
1	1
21	21
21	37
16	8
37	21
5	5
19	9
38	30
35	35
39	27
19	19
17	17
17	1
19	19
9	8
21	21
16	16
8	8
16	16
23	23
23	23
1	1
8	8
18	18
38	38
2	2
1	30
7	7
22	22
16	36
19	19
17	17
1	1
19	19
9	30
4	4
8	23
23	23
39	9
1	1
8	8
20	20
9	4
32	3
30	16
27	27
30	30
19	39
16	16
38	38
37	21
12	12
8	8
21	4
18	3
10	1
20	20
3	3
1	1
35	35
0	0
2	2
6	6
7	7
9	1
8	1
21	38
31	31
21	21
37	37
22	10
27	21
1	1
16	16
5	5
16	16
16	16
25	22
16	16
19	19
4	4
8	8
26	26
2	2
16	23
9	9
36	36
16	16
9	17
32	32
19	1
8	16
27	27
27	27
19	19
7	7
29	29
27	27
8	8
19	19
30	3
23	23
5	5
7	7
5	5
13	37
17	17
8	8
32	32
7	9
38	38
38	19
1	1
8	8
30	7
19	19
35	35
35	27
8	1
3	7
38	38
9	9
0	0
7	29
30	1
35	35
27	21
39	20
35	35
19	19
9	19
5	5
8	8
35	35
16	16
2	2
8	8
36	36
12	23
29	29
22	20
27	1
15	15
19	19
16	8
38	38
0	19
16	16
13	37
20	20
1	10
5	5
8	8
7	7
8	21
26	22
1	1
35	35
4	9
37	37
9	22
35	35
39	39
23	18
2	2
21	21
7	29
21	21
31	31
27	27
21	21
35	35
3	27
3	1
36	36
7	7
19	22
10	3
18	20
24	24
20	20
21	21
19	8
18	23
4	4
20	16
36	36
8	9
7	7
27	27
1	1
3	3
17	17
1	1
21	21
8	8
36	36
3	20
19	19
4	4
5	39
5	5
39	39
22	10
39	9
17	19
16	16
1	1
35	35
36	8
17	17
18	18
5	5
30	30
9	9
6	6
16	16
8	16
19	17
19	19
8	16
15	15
19	1
16	16
5	5
19	19
27	27
22	22
5	5
10	10
23	23
21	21
16	16
3	3
1	10
27	27
19	4
1	1
33	30
16	16
16	16
38	15
6	6
16	16
4	4
21	21
21	21
10	10
35	35
16	16
5	5
11	32
7	7
4	4
2	2
17	20
7	7
8	8
21	21
16	16
1	1
21	21
8	7
17	17
1	1
15	15
1	1
7	19
19	19
32	32
35	35
8	21
10	10
9	9
7	7
5	5
15	38
18	18
28	28
9	9
3	31
8	8
35	35
39	39
21	21
16	16
8	8
16	16
17	17
34	34
1	1
8	27
3	36
1	4
8	16
35	35
16	16
3	3
35	35
17	17
21	21
9	9
8	16
21	21
16	16
5	25
32	32
1	1
27	3
18	18
23	18
19	19
35	35
36	36
1	9
16	16
1	1
36	36
4	4
16	16
16	16
16	16
10	7
19	19
39	0
18	23
21	21
4	4
30	30
21	21
8	3
32	32
1	1
8	1
16	16
1	1
19	13
0	0
8	8
13	30
37	21
14	14
1	2
1	1
16	16
16	8
9	17
10	10
4	39
17	17
19	0
25	22
35	35
8	16
5	34
29	22
21	21
6	6
9	5
1	9
8	8
1	1
34	34
34	10
9	3
39	1
1	1
8	8
38	38
1	1
9	27
4	4
8	16
22	22
8	8
38	38
27	27
31	31
34	19
9	19
27	1
6	6
17	0
15	20
35	35
5	5
4	4
16	16
7	7
27	34
16	16
16	16
0	0
25	22
34	0
21	7
8	8
39	31
8	8
7	8
3	3
16	16
38	38
5	7
10	10
5	5
38	38
24	24
35	35
1	1
9	1
16	16
32	32
35	35
7	5
26	26
1	1
1	1
5	27
10	17
3	9
35	35
27	27
16	16
9	19
4	4
18	18
17	19
19	1
25	25
38	38
16	16
1	1
17	17
21	21
38	38
30	27
8	8
2	2
22	30
36	36
5	5
8	8
38	38
7	7
1	1
26	36
8	8
35	35
19	19
8	8
8	8
3	3
19	19
8	8
17	17
21	21
39	27
2	33
23	21
37	37
8	8
5	5
8	8
10	10
27	27
3	3
39	27
35	35
19	17
1	1
19	19
31	31
8	8
25	25
31	31
3	32
10	10
23	23
8	8
25	25
23	23
4	4
8	8
16	16
24	39
16	16
9	9
20	1
5	5
5	5
1	1
9	9
1	1
17	17
25	25
7	7
35	35
19	19
36	36
2	2
4	4
19	19
21	21
38	38
3	3
31	2
35	35
30	30
8	8
5	5
21	17
16	16
1	9
2	2
26	26
9	31
8	8
19	19
3	3
1	1
3	27
4	4
1	1
36	36
10	10
16	16
5	5
16	16
3	34
9	30
30	1
1	1
29	29
5	27
11	11
39	39
25	25
21	21
16	16
21	21
23	23
9	19
3	3
20	9
21	21
9	9
21	13
34	17
9	19
24	24
1	4
27	27
38	38
5	5
17	17
22	7
30	30
4	4
16	16
19	39
26	5
8	16
23	32
21	21
35	35
39	2
39	39
16	16
29	29
27	27
21	20
31	10
5	5
5	5
5	5
8	8
19	19
26	26
5	5
16	16
8	16
1	1
8	8
4	4
35	35
39	38
16	16
16	16
22	22
7	7
21	21
22	22
6	6
37	37
17	27
20	20
35	35
35	35
9	9
4	4
1	1
6	3
22	31
1	1
8	8
35	35
37	37
5	5
19	19
23	38
36	36
35	35
10	10
14	4
18	18
12	34
1	3
4	4
3	3
9	27
6	6
35	35
7	21
25	25
1	1
2	2
35	35
39	2
4	4
23	33
36	36
38	38
19	38
15	15
8	16
19	19
39	39
30	25
0	2
16	16
38	27
9	16
19	19
8	16
27	27
35	35
16	16
37	21
19	19
17	17
13	13
11	36
25	27
4	4
24	24
7	11
33	33
5	36
8	8
5	5
8	16
28	28
8	8
16	16
16	16
2	9
9	9
22	22
36	36
15	15
19	30
1	1
17	17
16	9
3	3
17	17
5	5
8	30
36	36
27	27
14	14
8	8
17	20
26	26
16	16
10	17
5	5
34	34
7	7
38	38
8	9
35	35
16	16
5	5
8	8
8	16
36	36
16	16
32	32
1	1
1	1
9	9
17	17
35	35
16	16
35	35
8	16
21	21
25	27
8	8
30	10
26	22
8	8
18	18
18	18
21	21
34	34
8	8
8	8
32	32
38	4
5	5
21	21
39	39
3	3
28	28
23	23
27	27
3	3
5	5
34	4
17	39
10	1
4	1
35	35
21	21
7	4
16	16
7	7
8	15
38	38
0	0
1	1
31	31
3	3
24	24
5	5
27	1
16	16
3	3
21	21
21	21
9	1
8	8
18	18
2	17
5	5
23	23
35	35
23	23
9	27
25	27
10	21
16	16
8	14
27	16
27	5
20	39
13	37
2	2
9	20
19	19
16	16
19	19
13	16
1	1
10	27
12	27
16	16
1	30
38	38
5	27
19	7
17	17
23	21
1	10
5	5
16	16
26	3
5	5
28	28
8	8
7	7
4	4
19	19
16	8
10	22
32	32
27	27
30	1
14	6
8	8
16	16
5	5
39	39
7	7
1	1
7	7
38	38
17	17
21	37
36	36
33	1
16	16
5	5
5	5
20	20
21	21
35	35
5	5
39	39
37	37
27	27
9	9
37	37
2	2
19	8
39	27
7	26
10	10
1	1
21	21
16	16
10	27
16	16
34	10
28	28
17	9
16	16
15	10
26	1
1	1
1	1
3	34
16	16
29	29
2	2
34	34
9	9
35	35
36	36
30	10
21	21
23	23
37	34
35	35
21	21
27	27
8	8
27	1
19	19
27	27
31	19
38	38
36	36
32	7
34	34
35	35
31	31
36	36
9	9
36	36
31	31
3	3
9	9
39	30
34	34
5	5
19	19
27	27
21	21
38	13
14	16
36	36
1	1
37	37
15	15
10	1
13	16
8	8
27	27
17	17
38	27
8	15
39	22
0	0
1	1
27	27
35	35
9	5
3	3
37	37
17	9
3	3
8	8
8	16
5	5
19	4
10	1
19	19
21	21
4	4
35	35
25	10
39	39
8	8
7	7
21	21
21	21
32	32
5	30
37	21
14	8
32	32
23	23
9	5
17	17
17	17
6	6
17	17
16	16
9	9
34	19
3	1
21	21
16	16
1	20
35	35
26	36
36	36
21	21
16	16
4	1
6	6
6	6
35	35
21	21
34	34
35	35
13	13
26	17
22	22
15	15
10	17
16	16
27	27
36	36
10	10
4	4
8	8
7	7
22	22
21	21
1	16
2	2
39	39
36	36
26	19
16	16
27	30
8	16
2	2
20	20
17	17
8	29
38	38
9	0
1	1
27	27
17	1
19	19
32	32
22	22
35	35
9	36
1	1
32	32
8	8
35	35
1	1
15	15
38	16
9	39
27	27
1	1
35	35
0	0
38	38
6	31
1	4
17	0
8	1
31	31
1	1
5	5
8	8
27	27
35	35
32	32
16	15
7	7
7	9
21	21
3	3
22	1
10	1
21	11
23	18
9	1
9	9
20	9
30	30
35	35
14	16
25	25
36	36
17	17
26	1
38	38
8	16
8	8
1	1
1	1
36	36
29	29
26	26
1	1
0	0
4	4
1	10
27	39
23	23
8	16
1	1
16	16
17	5
1	1
20	30
1	1
4	4
26	27
8	8
22	22
8	8
35	35
3	3
21	21
19	19
8	8
21	21
9	27
26	26
9	9
20	1
8	8
9	9
25	9
4	9
9	19
11	10
31	31
6	6
1	1
36	36
3	3
8	16
2	2
26	5
31	19
38	38
5	5
9	9
19	19
14	14
5	5
2	2
16	16
8	16
34	34
18	18
28	28
16	16
21	21
19	19
26	26
35	21
27	27
9	9
0	0
8	8
21	21
21	21
5	5
1	27
8	9
9	25
38	38
36	36
4	4
8	8
38	38
36	36
7	31
1	1
8	8
5	5
12	12
19	27
35	35
5	5
1	27
26	1
35	35
16	16
1	1
16	16
16	16
16	16
17	17
21	21
38	38
1	1
5	5
16	16
16	16
30	30
5	5
19	34
14	14
5	5
18	18
32	32
18	23
32	32
11	11
10	12
0	0
18	3
21	21
27	27
0	0
17	17
9	9
5	5
19	19
19	4
36	9
9	22
19	20
1	1
35	35
3	1
18	18
2	2
4	4
13	21
16	9
21	21
21	27
18	23
21	21
36	36
8	8
36	9
16	16
1	1
27	27
39	16
3	10
38	38
16	16
7	5
1	1
38	38
6	6
17	17
23	23
19	19
21	21
35	35
21	21
23	23
3	3
18	18
15	15
8	16
15	21
35	35
37	37
9	39
27	5
9	16
21	21
8	8
25	25
17	17
21	21
26	26
35	35
1	1
27	1
37	37
7	10
16	16
19	19
13	13
39	39
32	32
16	16
17	27
16	16
18	18
19	19
9	9
38	38
7	7
8	8
14	14
32	32
4	4
16	16
4	4
8	16
16	16
21	21
1	1
15	15
36	36
3	39
1	8
25	25
6	6
19	19
0	20
8	8
2	2
6	17
5	5
15	39
3	9
16	10
16	16
13	1
26	26
1	1
38	38
38	1
10	10
4	4
31	31
7	9
37	1
37	37
1	9
38	38
16	16
4	4
27	27
35	35
29	22
3	36
8	8
13	13
5	5
21	21
3	25
30	10
36	36
15	15
36	36
2	2
20	20
35	35
1	1
10	9
38	38
8	8
8	8
17	17
36	7
39	9
36	36
32	32
0	0
34	34
35	35
14	14
0	26
24	24
37	37
8	8
21	21
23	23
35	35
9	15
1	1
1	1
35	35
0	0
1	1
20	20
21	21
8	8
19	19
10	22
16	16
2	34
5	5
1	1
39	1
5	22
38	38
1	1
15	15
1	1
35	35
19	4
27	27
19	22
27	27
38	38
0	0
23	23
35	35
19	19
6	6
9	9
8	16
14	14
8	8
39	30
2	2
11	11
3	3
10	9
21	13
8	16
37	37
16	16
9	9
37	13
10	22
34	27
18	18
9	17
27	27
16	16
35	35
9	9
27	27
17	27
1	1
13	13
9	15
20	1
3	3
16	16
16	16
0	0
16	16
25	25
4	4
38	9
19	19
23	23
27	9
17	9
22	10
4	17
0	0
19	19
30	9
26	26
9	6
7	7
10	22
36	36
1	1
38	38
9	9
30	9
1	1
28	28
4	4
5	5
38	13
23	23
36	36
1	1
6	5
35	35
21	21
38	38
27	27
37	37
22	22
17	39
20	7
32	32
1	1
38	38
21	21
19	4
19	10
26	26
10	10
35	35
16	16
32	32
26	1
7	7
9	32
21	21
35	35
8	1
1	1
3	3
31	31
35	35
30	30
1	1
24	24
7	7
1	1
21	9
26	26
16	16
24	39
18	18
27	27
8	8
21	21
27	27
27	20
24	24
17	17
4	4
4	4
16	16
4	4
8	8
9	9
16	16
4	4
1	1
23	23
5	37
30	30
23	23
8	8
1	1
6	6
1	1
35	35
35	35
17	17
19	19
3	3
19	2
8	8
