Actual	Predicted
23	23
3	3
35	35
1	1
19	19
19	1
19	19
17	9
36	36
12	12
26	26
19	19
1	1
16	8
27	27
18	18
21	21
10	10
16	16
32	17
5	3
16	16
9	9
8	8
27	27
37	9
17	9
15	15
9	9
1	30
16	16
8	8
35	35
9	9
1	27
19	19
15	15
10	5
24	24
21	21
38	38
19	19
31	22
35	35
35	35
27	3
19	0
3	9
17	17
5	5
30	30
26	26
21	21
5	5
13	13
19	19
2	2
39	39
3	3
9	20
33	33
1	1
9	9
36	36
18	18
3	3
27	27
23	23
7	21
8	8
4	4
26	19
2	2
35	35
23	23
8	8
9	1
19	19
28	28
36	36
10	1
10	10
9	23
27	27
8	16
4	16
8	8
10	10
32	32
19	19
5	5
8	16
10	10
16	16
8	8
3	5
38	38
9	16
16	16
30	30
5	5
32	32
16	16
16	16
9	9
39	39
8	16
4	4
8	8
5	5
35	35
8	8
5	5
0	0
2	2
17	17
16	16
15	15
22	22
16	8
8	8
9	19
16	0
38	5
23	23
8	8
27	27
39	30
28	28
23	23
10	10
5	5
21	21
19	3
8	8
19	19
32	32
18	23
21	21
4	19
26	30
6	6
31	1
34	0
8	8
32	32
1	1
19	19
16	8
16	16
14	14
38	2
22	22
31	38
25	25
31	31
11	11
21	21
27	27
8	8
16	8
8	16
34	34
29	29
27	27
3	3
17	17
37	37
24	1
9	1
19	19
21	21
0	34
39	1
10	1
8	8
4	4
38	38
25	7
10	10
39	19
39	19
38	19
6	6
8	21
15	9
4	9
37	37
37	37
9	7
35	35
9	9
38	9
22	5
36	36
15	15
2	36
4	4
36	36
27	19
8	8
16	36
8	8
16	8
8	8
1	1
27	27
7	7
31	19
8	8
8	8
32	32
21	21
8	8
21	21
26	26
16	16
26	1
16	8
16	16
2	2
3	3
5	5
36	36
22	22
5	5
9	1
4	19
4	4
21	21
30	34
16	16
1	1
16	16
32	32
3	31
7	7
8	9
8	21
37	37
35	35
35	35
1	1
4	7
36	36
17	32
27	27
24	24
39	39
35	35
21	21
1	1
35	35
9	19
39	39
27	27
8	9
8	16
5	26
7	7
2	2
3	3
39	39
7	7
36	36
4	4
9	1
8	8
8	8
9	9
28	28
21	21
3	21
9	9
24	9
30	30
35	35
10	10
37	7
19	0
22	5
38	30
9	9
25	25
1	1
17	19
16	16
4	4
30	4
20	17
8	8
37	37
39	30
27	27
19	19
25	3
16	16
9	9
14	14
39	33
5	5
18	18
21	21
5	37
24	24
35	35
37	37
19	19
36	36
35	35
27	26
39	39
36	1
8	8
1	1
16	16
35	35
27	27
31	31
39	17
16	16
18	18
1	9
13	21
31	21
27	27
35	35
15	9
16	16
16	16
9	9
9	8
0	0
7	7
16	16
27	27
1	1
16	16
1	23
5	9
19	19
16	16
31	32
35	35
18	18
9	25
20	20
36	36
26	20
36	36
9	4
5	3
21	21
7	11
26	37
3	9
8	16
35	35
9	9
36	16
27	20
5	5
35	35
8	19
29	10
19	17
36	36
26	1
10	10
9	9
10	19
19	19
4	4
2	2
21	21
9	9
8	9
21	21
16	16
4	4
27	3
1	19
21	21
19	19
21	21
35	35
31	31
7	16
36	36
1	1
36	4
27	27
18	18
8	8
9	1
17	17
30	30
10	31
25	1
7	7
9	9
17	17
13	37
23	23
2	2
27	18
19	19
27	27
19	32
30	38
22	9
2	2
5	5
9	9
3	3
1	1
17	17
38	17
10	5
17	32
26	26
10	10
7	7
38	10
27	27
8	8
1	1
35	35
36	36
1	1
10	1
1	1
38	38
35	35
30	34
16	16
31	20
2	4
26	26
6	6
5	5
25	25
21	21
16	16
27	26
22	22
1	13
16	16
8	16
35	35
35	35
35	35
22	22
36	36
36	32
1	10
19	19
19	15
10	1
26	26
35	35
8	8
16	8
16	16
19	19
9	38
34	34
27	27
8	8
16	16
19	19
39	7
8	8
36	36
33	11
1	1
31	19
3	3
16	16
1	1
9	17
10	10
27	27
15	15
0	0
9	4
27	39
21	21
1	1
0	0
21	21
8	8
23	23
38	38
9	5
26	26
35	35
38	38
17	17
9	0
7	21
16	16
5	5
16	27
16	8
11	33
10	10
9	9
9	9
18	18
39	39
17	17
26	26
28	28
16	16
32	32
27	38
16	8
19	19
19	19
21	17
8	1
35	35
9	9
19	19
26	26
30	30
9	9
27	27
32	9
1	1
1	1
8	8
7	7
8	19
8	8
26	26
26	16
7	7
23	30
6	6
19	19
38	38
38	38
21	21
19	19
39	36
39	39
6	6
30	30
19	19
19	19
8	8
5	39
35	35
6	6
5	5
9	4
15	3
8	8
26	26
1	1
18	23
39	26
27	32
21	21
34	34
10	10
30	5
35	35
7	7
39	8
26	16
16	16
12	12
3	17
32	32
1	16
9	9
35	35
28	28
21	21
27	27
2	2
2	2
8	8
3	3
10	10
2	2
8	8
8	8
8	8
39	8
35	20
27	27
8	16
0	0
17	17
9	21
3	3
8	8
35	35
23	23
8	1
10	26
8	8
5	5
8	9
6	6
39	39
17	17
5	5
1	1
21	23
5	5
9	20
5	5
38	38
39	2
19	19
16	16
35	35
8	16
30	30
8	8
19	1
1	9
21	21
15	15
9	9
29	29
5	5
16	16
38	38
37	13
21	21
9	38
26	26
1	1
16	16
17	17
23	18
12	12
8	8
19	16
4	4
3	3
3	3
36	36
39	39
8	8
27	27
0	0
32	31
9	4
5	5
13	21
38	38
22	22
3	3
25	25
2	2
0	0
1	1
8	8
39	39
19	19
9	37
27	7
36	36
16	16
27	27
1	39
39	1
22	21
15	15
30	32
16	16
21	21
0	0
36	36
2	9
1	19
1	1
30	16
5	5
16	8
4	19
16	16
19	19
5	5
21	21
27	27
17	17
5	5
27	27
21	21
3	1
19	19
17	17
7	7
9	2
12	5
4	4
38	5
1	1
8	8
35	35
37	37
3	30
1	1
4	19
30	38
9	8
21	21
1	1
21	21
37	37
3	3
35	5
19	19
21	21
5	5
35	35
3	21
21	21
13	13
8	8
5	5
12	9
8	8
27	9
39	39
20	26
21	21
14	14
9	39
8	8
16	16
4	4
19	19
20	9
39	39
32	32
1	1
19	1
21	21
5	5
35	35
0	0
15	38
23	23
16	23
17	0
32	32
38	38
16	16
5	5
21	21
2	2
5	4
27	27
23	23
21	21
22	22
35	35
1	1
16	16
19	38
4	19
9	9
8	8
10	10
37	21
3	3
35	35
3	3
21	21
21	21
2	2
16	16
35	35
10	1
17	10
30	7
9	9
31	2
19	38
20	26
37	21
21	21
17	17
10	25
19	19
8	8
21	21
35	35
5	9
17	17
16	16
1	1
3	3
33	4
8	8
27	27
16	16
16	16
1	1
9	27
17	17
1	1
0	0
10	10
1	1
25	25
4	4
31	22
19	4
15	15
10	25
20	20
16	16
1	30
21	21
21	21
36	7
13	13
23	23
8	16
7	19
36	36
9	36
8	19
8	1
12	38
17	17
17	17
4	9
10	19
19	19
18	18
38	38
15	8
1	1
12	5
21	4
27	16
13	21
37	1
16	16
21	21
27	20
1	1
7	7
16	16
30	30
1	21
16	16
32	32
6	6
19	8
19	19
8	9
8	39
2	7
23	23
16	16
35	35
21	21
27	1
17	17
26	26
1	1
12	12
4	30
35	35
35	35
10	1
7	7
8	16
38	38
27	27
8	8
1	1
9	9
36	36
19	19
11	11
15	21
39	23
36	36
4	4
2	2
36	36
19	19
20	23
26	19
0	0
1	20
9	36
1	32
1	1
8	8
17	9
16	16
1	31
16	16
17	17
3	3
9	1
2	2
21	21
8	8
19	19
30	10
38	38
8	8
1	1
20	1
1	1
8	16
4	4
1	1
38	38
17	17
17	17
9	9
21	21
15	15
33	21
29	29
5	5
17	36
15	19
21	16
38	38
20	20
16	16
21	21
10	19
35	35
8	8
6	6
9	9
6	9
4	4
38	38
4	4
3	1
21	21
22	22
5	1
14	19
16	16
3	37
28	28
8	8
6	6
8	8
5	5
24	1
35	35
3	3
0	0
36	36
6	6
6	6
18	23
16	16
36	36
34	25
36	36
4	4
19	2
21	21
38	9
8	8
9	8
9	9
16	16
8	8
3	1
3	37
1	1
4	27
21	21
9	1
21	21
26	3
21	21
30	30
9	37
21	21
29	29
8	16
4	4
25	25
1	1
21	23
16	16
4	4
5	32
8	16
35	35
16	16
16	16
17	17
39	4
26	26
1	1
5	5
8	8
8	8
10	10
16	2
38	9
27	8
39	7
29	29
22	22
39	39
17	17
36	3
9	9
5	5
21	21
9	19
5	39
25	25
16	8
26	8
16	8
27	27
8	7
21	21
1	1
38	9
1	1
20	1
1	36
35	35
16	16
16	8
1	1
22	32
8	8
9	9
24	24
17	17
16	16
9	25
16	16
19	19
32	9
21	21
33	32
19	19
30	19
16	16
36	36
8	8
2	2
9	27
16	16
16	16
35	35
27	27
7	34
9	9
8	14
34	36
18	18
10	10
39	9
16	16
8	8
17	17
38	38
19	19
8	16
14	19
13	13
19	19
39	39
16	16
21	21
34	37
9	30
1	1
38	38
23	23
16	16
35	35
8	8
35	35
3	3
14	8
3	3
7	7
16	36
8	1
35	35
15	15
34	34
1	9
38	38
4	4
3	9
13	13
35	35
21	21
5	5
15	9
35	35
8	8
8	8
9	9
17	17
38	34
8	14
8	8
27	27
7	7
20	39
4	4
16	16
25	25
23	23
7	7
21	21
35	35
0	9
19	19
11	11
1	1
39	39
25	25
35	35
1	1
27	17
1	1
36	36
8	21
23	23
8	8
25	25
27	30
38	38
39	9
31	31
18	23
16	16
0	19
39	39
36	9
8	16
23	23
1	36
1	1
27	27
8	8
3	1
25	25
21	21
27	27
35	35
10	1
17	10
9	9
26	26
9	7
1	1
9	9
4	4
8	8
22	22
19	19
37	37
9	0
1	1
9	19
16	16
35	23
22	22
38	38
34	34
8	8
9	9
27	27
7	7
14	19
36	36
20	31
21	21
36	28
15	15
1	1
25	25
21	2
19	19
21	21
33	2
1	8
3	17
9	8
8	8
35	35
3	3
16	16
36	36
27	27
3	3
8	36
2	2
1	1
18	7
36	36
3	3
19	19
23	23
2	2
16	16
32	32
1	1
8	8
1	1
9	17
19	19
38	13
26	26
17	17
10	10
38	19
17	17
36	36
8	8
8	8
6	6
9	9
3	3
39	39
7	7
19	4
8	8
5	7
9	17
16	16
16	16
2	2
38	38
2	2
38	38
13	13
25	27
9	9
1	1
16	16
16	16
27	9
24	1
4	4
1	39
21	21
16	16
1	4
7	7
24	0
5	25
21	21
4	4
29	29
16	16
8	8
21	1
1	23
3	3
17	25
3	4
35	35
29	29
7	7
8	8
36	36
3	3
1	19
16	16
39	39
21	21
38	19
0	0
38	38
18	18
4	4
35	35
1	1
16	16
17	0
16	8
14	14
36	9
38	38
26	19
39	39
19	19
38	38
16	16
30	6
4	1
31	31
1	1
18	17
20	21
35	35
19	19
35	35
8	8
9	1
11	11
35	9
38	38
27	27
4	4
3	9
16	16
0	4
35	1
0	0
19	1
10	10
17	4
21	21
7	7
1	1
30	9
27	27
38	20
31	31
1	1
7	7
19	19
39	19
10	25
19	19
38	38
7	9
32	32
0	0
10	11
8	4
13	10
18	18
1	21
26	26
35	35
7	17
16	16
38	38
1	1
7	1
32	32
26	26
19	19
16	16
21	21
8	8
23	23
29	29
37	21
21	21
21	21
35	35
36	21
19	9
9	19
7	7
19	9
23	23
16	18
38	38
1	1
14	14
2	32
19	1
19	19
11	11
39	9
8	8
20	20
9	9
7	1
34	5
22	38
36	36
1	20
21	21
19	19
12	10
1	1
8	9
32	32
5	5
9	3
2	2
21	21
24	24
39	39
33	10
9	9
16	8
39	39
23	23
9	1
8	8
8	5
7	7
35	35
37	21
7	7
2	4
38	38
3	17
4	19
39	39
15	15
2	2
9	19
30	30
1	17
4	4
27	27
1	1
38	38
30	30
9	9
39	9
16	16
38	38
16	8
20	5
20	2
11	11
36	36
37	37
38	38
10	27
3	3
22	22
3	10
1	1
19	19
16	16
5	5
1	19
8	8
2	2
7	7
3	3
5	5
38	38
30	30
6	27
7	7
2	2
5	5
9	39
32	32
3	3
16	16
9	7
5	5
23	23
8	16
19	38
21	21
35	35
16	16
35	35
17	17
16	16
12	12
1	17
16	16
1	1
17	19
1	1
5	5
20	20
5	5
10	10
3	32
37	37
16	16
2	2
9	8
9	9
19	19
21	21
20	9
38	39
12	12
9	8
12	5
18	18
27	36
38	38
5	5
9	9
9	9
31	31
15	15
24	24
10	10
36	36
32	32
21	21
27	27
8	16
9	19
23	23
8	16
17	9
31	31
9	9
16	16
11	9
7	7
1	1
5	5
1	8
8	1
17	17
13	13
24	8
8	16
36	36
32	32
35	35
26	26
30	38
8	16
27	27
22	22
3	3
1	1
34	26
4	4
16	16
8	21
9	9
19	19
19	19
10	10
34	34
9	9
39	1
14	14
31	31
9	20
37	37
25	26
12	9
5	5
8	8
39	23
17	17
8	8
5	39
8	8
0	34
9	5
27	27
29	29
19	19
13	13
8	8
3	3
10	19
7	7
25	7
3	3
35	35
9	9
27	27
36	36
39	39
27	9
21	21
4	19
10	1
16	16
1	17
39	39
38	38
36	3
0	8
8	8
35	35
8	8
28	28
10	10
3	3
25	19
16	23
8	9
16	16
8	8
20	25
8	8
8	8
16	16
36	36
17	17
18	18
17	17
3	25
5	5
12	9
16	16
4	4
9	9
16	16
8	8
16	16
5	5
30	30
4	4
12	20
35	35
4	4
27	27
24	24
1	1
6	6
5	39
4	4
6	25
17	17
25	25
3	3
7	7
3	22
8	8
23	23
39	25
16	16
7	7
8	8
4	4
5	37
21	23
4	4
5	5
16	16
23	23
30	30
2	2
28	9
8	8
25	3
8	8
27	27
1	1
19	19
20	20
2	25
2	2
3	3
7	7
21	21
30	38
22	10
9	20
39	30
7	11
27	27
19	9
32	0
37	37
4	4
17	27
1	1
27	27
21	21
4	4
32	32
22	22
16	16
1	1
39	39
35	35
32	32
19	19
22	19
18	18
38	9
5	5
26	26
22	22
9	9
16	8
27	10
34	9
9	27
2	0
36	36
16	16
16	16
34	9
1	9
4	4
21	21
17	17
17	19
17	17
19	19
8	22
12	20
8	8
3	9
24	8
8	8
21	21
17	17
8	8
3	3
26	26
21	21
38	27
27	27
39	39
1	9
8	30
36	36
10	10
23	23
17	17
16	16
39	39
5	5
0	0
38	38
9	1
35	35
17	17
16	16
17	17
35	35
9	9
8	2
4	4
37	13
5	5
15	15
8	8
5	5
32	38
8	8
16	16
2	3
4	19
39	8
35	35
23	23
9	3
35	35
8	8
16	16
14	8
16	16
33	33
19	38
19	19
23	23
16	16
16	16
16	16
8	8
5	5
25	25
25	25
8	1
21	21
26	26
23	23
4	4
35	35
18	23
5	5
21	21
29	5
10	1
21	9
38	38
3	9
5	5
0	0
10	32
3	3
12	27
38	38
20	20
12	9
14	14
3	17
7	7
3	3
1	1
4	2
36	17
1	1
17	8
8	1
8	8
8	9
35	35
9	9
38	38
9	9
16	16
26	25
8	16
23	18
3	3
21	21
16	16
16	8
22	16
23	23
17	17
21	21
26	27
5	5
7	10
16	16
19	4
39	9
26	10
21	21
19	4
9	7
9	2
21	21
36	36
21	21
8	9
30	30
25	25
17	17
8	8
8	16
5	5
38	4
35	35
16	16
1	1
31	11
21	21
10	38
17	17
13	13
9	9
17	17
27	27
17	17
4	4
15	15
23	23
38	38
36	36
16	16
8	8
8	8
21	21
16	16
17	17
38	38
19	10
9	20
21	21
35	35
35	35
7	3
36	9
17	28
4	4
19	19
27	27
8	16
16	16
4	4
4	4
9	16
8	8
4	4
16	16
18	18
3	3
4	4
5	5
9	1
19	19
23	23
34	2
31	31
7	7
5	5
38	9
16	19
31	31
10	9
10	21
17	17
8	8
17	17
22	22
38	38
19	19
39	39
16	16
23	18
35	35
15	31
1	1
27	27
35	35
31	19
4	4
9	3
39	39
19	19
23	23
36	36
7	7
7	7
10	10
20	20
23	23
15	8
38	19
19	9
19	19
20	38
38	38
5	4
0	0
26	38
2	2
12	12
7	4
27	27
21	21
1	25
21	21
3	3
3	3
17	4
2	2
8	8
1	19
36	9
0	19
17	34
38	38
5	5
35	35
21	21
39	36
28	23
16	16
21	21
5	5
1	1
20	20
27	27
10	20
17	39
5	5
21	21
8	8
38	29
17	17
21	21
0	0
23	23
39	39
38	38
19	19
3	3
2	4
8	8
24	24
9	36
0	0
9	9
35	35
27	27
23	23
24	7
16	16
20	20
16	8
8	8
1	1
21	35
4	4
16	16
35	35
24	24
7	7
19	19
27	27
14	16
8	8
19	19
8	8
6	6
25	25
1	4
0	0
1	1
9	9
38	38
1	27
0	0
9	8
21	21
1	1
21	21
21	21
16	8
37	21
5	5
19	9
38	38
35	35
39	0
19	19
17	17
17	1
19	19
9	8
21	21
16	16
8	8
16	16
23	23
23	23
1	1
8	8
18	18
38	38
2	2
1	30
7	7
22	21
16	9
19	19
17	17
1	1
19	19
9	16
4	19
8	23
23	23
39	2
1	1
8	1
20	20
9	30
32	9
30	38
27	27
30	30
19	34
16	16
38	38
37	37
12	12
8	8
21	21
18	18
10	17
20	20
3	3
1	1
35	35
0	0
2	2
6	6
7	7
9	1
8	16
21	27
31	31
21	21
37	37
22	9
27	21
1	1
16	16
5	5
16	16
16	16
25	25
16	16
19	19
4	4
8	8
26	26
2	2
16	23
9	9
36	36
16	16
9	39
32	32
19	20
8	16
27	27
27	39
19	19
7	0
29	29
27	27
8	8
19	19
30	9
23	23
5	5
7	7
5	5
13	37
17	17
8	8
32	32
7	7
38	38
38	38
1	1
8	8
30	5
19	19
35	35
35	27
8	9
3	9
38	38
9	9
0	0
7	29
30	9
35	35
27	27
39	25
35	35
19	19
9	19
5	5
8	8
35	35
16	16
2	2
8	8
36	36
12	12
29	29
22	20
27	7
15	15
19	19
16	8
38	38
0	19
16	16
13	37
20	20
1	1
5	9
8	8
7	7
8	9
26	26
1	1
35	35
4	25
37	37
9	20
35	35
39	39
23	23
2	2
21	21
7	29
21	21
31	19
27	3
21	21
35	35
3	27
3	1
36	36
7	7
19	19
10	27
18	23
24	24
20	12
21	21
19	19
18	18
4	4
20	9
36	36
8	9
7	7
27	27
1	1
3	3
17	17
1	1
21	21
8	8
36	9
3	5
19	19
4	4
5	39
5	5
39	39
22	38
39	39
17	17
16	16
1	16
35	35
36	36
17	17
18	18
5	5
30	30
9	5
6	8
16	16
8	16
19	10
19	19
8	16
15	15
19	19
16	16
5	5
19	19
27	27
22	22
5	5
10	21
23	23
21	21
16	16
3	3
1	1
27	27
19	4
1	1
33	17
16	16
16	16
38	30
6	6
16	16
4	19
21	21
21	21
10	10
35	35
16	16
5	5
11	11
7	7
4	4
2	2
17	5
7	8
8	8
21	21
16	16
1	1
21	21
8	7
17	17
1	1
15	15
1	1
7	7
19	19
32	32
35	35
8	21
10	10
9	9
7	7
5	5
15	15
18	18
28	28
9	16
3	7
8	8
35	35
39	39
21	21
16	16
8	8
16	16
17	17
34	12
1	1
8	27
3	3
1	2
8	16
35	35
16	16
3	3
35	35
17	17
21	21
9	10
8	16
21	21
16	16
5	5
32	32
1	1
27	27
18	18
23	23
19	19
35	35
36	36
1	9
16	16
1	1
36	3
4	4
16	8
16	16
16	16
10	3
19	19
39	19
18	23
21	21
4	4
30	30
21	21
8	15
32	32
1	1
8	1
16	16
1	1
19	19
0	0
8	8
13	13
37	21
14	14
1	32
1	1
16	16
16	8
9	5
10	10
4	2
17	17
19	19
25	25
35	35
8	16
5	19
29	25
21	21
6	6
9	9
1	9
8	8
1	1
34	34
34	19
9	3
39	9
1	1
8	19
38	38
1	1
9	1
4	19
8	16
22	22
8	8
38	38
27	27
31	31
34	34
9	19
27	3
6	6
17	17
15	12
35	35
5	5
4	4
16	16
7	7
27	16
16	16
16	16
0	0
25	25
34	34
21	21
8	8
39	22
8	8
7	8
3	3
16	23
38	38
5	5
10	10
5	5
38	9
24	24
35	35
1	1
9	1
16	16
32	32
35	35
7	5
26	26
1	9
1	1
5	5
10	5
3	19
35	35
27	27
16	16
9	19
4	4
18	18
17	19
19	1
25	25
38	38
16	16
1	4
17	25
21	21
38	38
30	27
8	8
2	2
22	1
36	36
5	5
8	8
38	38
7	7
1	1
26	26
8	8
35	35
19	19
8	8
8	8
3	3
19	19
8	8
17	17
21	21
39	0
2	4
23	23
37	37
8	8
5	5
8	16
10	38
27	27
3	3
39	27
35	35
19	17
1	1
19	19
31	31
8	8
25	25
31	31
3	19
10	10
23	23
8	8
25	25
23	23
4	4
8	8
16	16
24	5
16	16
9	9
20	18
5	5
5	5
1	1
9	9
1	1
17	17
25	25
7	5
35	35
19	19
36	36
2	2
4	4
19	19
21	21
38	21
3	3
31	9
35	35
30	30
8	8
5	5
21	19
16	16
1	9
2	2
26	19
9	31
8	8
19	19
3	3
1	1
3	9
4	19
1	1
36	5
10	10
16	16
5	5
16	16
3	3
9	9
30	17
1	1
29	29
5	27
11	33
39	39
25	25
21	21
16	16
21	21
23	23
9	19
3	3
20	4
21	21
9	9
21	37
34	3
9	19
24	24
1	2
27	5
38	38
5	26
17	17
22	22
30	2
4	4
16	16
19	8
26	5
8	16
23	19
21	21
35	35
39	2
39	39
16	16
29	29
27	17
21	8
31	1
5	5
5	5
5	9
8	8
19	19
26	26
5	5
16	16
8	16
1	3
8	8
4	4
35	35
39	1
16	16
16	16
22	22
7	7
21	21
22	22
6	6
37	21
17	3
20	20
35	35
35	35
9	4
4	4
1	19
6	3
22	22
1	1
8	8
35	35
37	37
5	5
19	19
23	7
36	36
35	35
10	10
14	14
18	18
12	12
1	3
4	4
3	3
9	27
6	6
35	35
7	7
25	25
1	1
2	2
35	35
39	5
4	19
23	18
36	36
38	38
19	38
15	15
8	16
19	19
39	39
30	25
0	2
16	16
38	27
9	23
19	19
8	8
27	27
35	35
16	16
37	21
19	19
17	17
13	23
11	21
25	25
4	4
24	24
7	3
33	33
5	36
8	8
5	5
8	8
28	28
8	8
16	16
16	16
2	2
9	9
22	22
36	36
15	15
19	29
1	16
17	17
16	16
3	3
17	17
5	5
8	30
36	36
27	27
14	14
8	8
17	2
26	26
16	16
10	10
5	5
34	34
7	7
38	38
8	15
35	35
16	16
5	5
8	8
8	16
36	36
16	16
32	32
1	1
1	19
9	36
17	17
35	35
16	16
35	35
8	16
21	21
25	34
8	8
30	30
26	22
8	8
18	18
18	18
21	21
34	38
8	8
8	8
32	32
38	14
5	5
21	21
39	39
3	3
28	28
23	23
27	27
3	3
5	9
34	1
17	39
10	1
4	1
35	35
21	21
7	7
16	16
7	7
8	9
38	38
0	19
1	1
31	31
3	3
24	24
5	5
27	1
16	16
3	3
21	21
21	21
9	1
8	8
18	18
2	0
5	5
23	23
35	35
23	23
9	39
25	25
10	36
16	16
8	19
27	23
27	39
20	39
13	37
2	2
9	3
19	2
16	16
19	19
13	38
1	19
10	34
12	9
16	8
1	19
38	38
5	27
19	9
17	17
23	23
1	27
5	5
16	16
26	27
5	5
28	28
8	8
7	7
4	4
19	19
16	16
10	1
32	32
27	27
30	30
14	27
8	8
16	16
5	5
39	39
7	7
1	7
7	7
38	38
17	17
21	21
36	36
33	12
16	16
5	5
5	5
20	20
21	21
35	35
5	5
39	39
37	37
27	27
9	30
37	37
2	2
19	19
39	9
7	26
10	32
1	17
21	21
16	16
10	27
16	16
34	10
28	28
17	27
16	16
15	10
26	26
1	1
1	1
3	3
16	16
29	29
2	2
34	37
9	9
35	35
36	36
30	10
21	21
23	23
37	37
35	35
21	21
27	9
8	8
27	27
19	10
27	27
31	6
38	38
36	5
32	5
34	34
35	35
31	31
36	36
9	26
36	36
31	31
3	3
9	9
39	9
34	34
5	5
19	19
27	27
21	21
38	38
14	16
36	36
1	19
37	37
15	15
10	1
13	8
8	8
27	27
17	17
38	38
8	21
39	25
0	0
1	1
27	27
35	35
9	26
3	3
37	37
17	32
3	3
8	8
8	16
5	5
19	4
10	1
19	19
21	21
4	4
35	35
25	10
39	8
8	8
7	4
21	21
21	21
32	32
5	1
37	21
14	8
32	32
23	23
9	9
17	19
17	26
6	6
17	19
16	16
9	9
34	10
3	25
21	21
16	8
1	19
35	35
26	36
36	36
21	21
16	16
4	4
6	6
6	6
35	35
21	21
34	34
35	35
13	13
26	5
22	22
15	15
10	10
16	16
27	27
36	36
10	12
4	4
8	8
7	7
22	22
21	21
1	16
2	2
39	39
36	36
26	19
16	16
27	30
8	16
2	2
20	20
17	17
8	10
38	38
9	9
1	1
27	27
17	17
19	19
32	32
22	22
35	35
9	36
1	1
32	32
8	16
35	35
1	1
15	15
38	16
9	9
27	27
1	1
35	35
0	0
38	38
6	8
1	2
17	17
8	9
31	7
1	1
5	5
8	8
27	27
35	35
32	32
16	38
7	7
7	3
21	21
3	36
22	1
10	1
21	21
23	18
9	7
9	1
20	2
30	19
35	35
14	16
25	25
36	36
17	17
26	10
38	38
8	8
8	8
1	1
1	9
36	36
29	29
26	26
1	1
0	0
4	19
1	1
27	9
23	23
8	16
1	1
16	16
17	9
1	1
20	30
1	1
4	4
26	10
8	8
22	22
8	8
35	35
3	3
21	7
19	19
8	8
21	21
9	9
26	26
9	9
20	1
8	8
9	9
25	38
4	4
9	19
11	10
31	31
6	6
1	1
36	36
3	3
8	8
2	2
26	26
31	4
38	38
5	5
9	9
19	19
14	14
5	5
2	2
16	16
8	9
34	16
18	18
28	28
16	8
21	21
19	19
26	26
35	35
27	27
9	9
0	0
8	8
21	21
21	10
5	5
1	1
8	9
9	27
38	38
36	5
4	4
8	8
38	38
36	36
7	7
1	1
8	16
5	9
12	27
19	9
35	35
5	5
1	1
26	26
35	35
16	16
1	1
16	16
16	16
16	16
17	17
21	21
38	38
1	1
5	5
16	16
16	16
30	30
5	5
19	34
14	14
5	5
18	18
32	32
18	23
32	32
11	11
10	21
0	0
18	18
21	21
27	17
0	0
17	17
9	9
5	5
19	19
19	4
36	15
9	25
19	20
1	1
35	35
3	17
18	18
2	2
4	4
13	21
16	9
21	21
21	27
18	23
21	21
36	36
8	1
36	33
16	16
1	1
27	19
39	39
3	10
38	38
16	16
7	26
1	1
38	38
6	6
17	17
23	23
19	19
21	21
35	35
21	21
23	23
3	3
18	18
15	15
8	30
15	20
35	35
37	21
9	17
27	25
9	16
21	21
8	8
25	25
17	17
21	21
26	26
35	35
1	1
27	1
37	37
7	12
16	16
19	19
13	19
39	39
32	32
16	16
17	27
16	16
18	18
19	19
9	9
38	38
7	7
8	8
14	14
32	32
4	4
16	8
4	4
8	8
16	16
21	21
1	1
15	15
36	36
3	9
1	1
25	25
6	6
19	19
0	20
8	8
2	2
6	5
5	5
15	39
3	9
16	10
16	16
13	33
26	26
1	1
38	32
38	1
10	32
4	9
31	31
7	7
37	13
37	37
1	17
38	9
16	16
4	4
27	27
35	35
29	5
3	3
8	16
13	13
5	5
21	21
3	3
30	30
36	36
15	15
36	36
2	2
20	19
35	35
1	1
10	38
38	38
8	8
8	8
17	19
36	22
39	9
36	36
32	16
0	0
34	34
35	35
14	14
0	30
24	24
37	9
8	8
21	21
23	23
35	35
9	21
1	1
1	1
35	35
0	0
1	1
20	20
21	21
8	8
19	19
10	30
16	16
2	36
5	5
1	19
39	1
5	25
38	38
1	1
15	15
1	1
35	35
19	19
27	27
19	20
27	27
38	38
0	19
23	16
35	35
19	19
6	6
9	9
8	16
14	14
8	8
39	1
2	2
11	11
3	3
10	10
21	37
8	16
37	37
16	16
9	9
37	37
10	25
34	27
18	18
9	8
27	27
16	16
35	35
9	9
27	27
17	35
1	1
13	13
9	15
20	27
3	3
16	16
16	16
0	0
16	16
25	25
4	4
38	38
19	19
23	23
27	9
17	17
22	38
4	4
0	0
19	19
30	36
26	26
9	6
7	7
10	10
36	36
1	1
38	38
9	21
30	36
1	1
28	28
4	30
5	5
38	13
23	23
36	36
1	1
6	25
35	35
21	21
38	38
27	27
37	37
22	22
17	16
20	9
32	32
1	1
38	38
21	21
19	4
19	19
26	26
10	10
35	35
16	8
32	32
26	26
7	7
9	34
21	21
35	35
8	1
1	19
3	3
31	31
35	35
30	30
1	39
24	24
7	7
1	1
21	16
26	26
16	16
24	5
18	23
27	27
8	8
21	21
27	27
27	20
24	24
17	17
4	4
4	4
16	16
4	4
8	1
9	9
16	16
4	4
1	1
23	23
5	37
30	7
23	23
8	8
1	1
6	6
1	1
35	35
35	35
17	17
19	19
3	3
19	2
8	8
