Actual	Predicted
23	23
3	3
35	35
1	1
19	19
19	17
19	19
17	9
36	36
12	12
26	26
19	19
1	1
16	16
27	27
18	18
21	21
10	19
16	16
32	9
5	12
16	16
9	27
8	8
27	34
37	30
17	2
15	15
9	0
1	9
16	16
8	8
35	35
9	9
1	3
19	19
15	15
10	5
24	0
21	21
38	38
19	19
31	22
35	8
35	35
27	3
19	37
3	16
17	17
5	5
30	30
26	36
21	21
5	5
13	13
19	19
2	30
39	39
3	3
9	9
33	33
1	1
9	9
36	36
18	18
3	3
27	39
23	23
7	7
8	8
4	4
26	8
2	2
35	35
23	23
8	8
9	38
19	19
28	28
36	36
10	10
10	10
9	18
27	27
8	16
4	16
8	8
10	10
32	32
19	19
5	5
8	8
10	10
16	16
8	8
3	3
38	38
9	1
16	16
30	30
5	5
32	32
16	16
16	16
9	9
39	39
8	16
4	4
8	8
5	5
35	35
8	8
5	5
0	0
2	1
17	17
16	8
15	15
22	22
16	8
8	8
9	9
16	14
38	10
23	23
8	8
27	27
39	5
28	28
23	23
10	10
5	5
21	21
19	3
8	8
19	19
32	32
18	18
21	21
4	16
26	10
6	6
31	3
34	33
8	8
32	32
1	1
19	19
16	16
16	16
14	14
38	19
22	22
31	10
25	25
31	31
11	11
21	21
27	27
8	8
16	16
8	16
34	34
29	29
27	34
3	3
17	17
37	37
24	1
9	9
19	19
21	21
0	34
39	1
10	10
8	8
4	4
38	38
25	10
10	38
39	9
39	30
38	26
6	32
8	21
15	9
4	4
37	37
37	37
9	32
35	35
9	27
38	36
22	17
36	36
15	15
2	5
4	4
36	36
27	9
8	8
16	36
8	8
16	8
8	8
1	1
27	39
7	7
31	21
8	8
8	8
32	32
21	21
8	8
21	21
26	26
16	8
26	8
16	8
16	16
2	2
3	3
5	5
36	36
22	22
5	5
9	1
4	16
4	4
21	21
30	19
16	16
1	1
16	16
32	32
3	14
7	7
8	19
8	21
37	37
35	35
35	35
1	1
4	2
36	36
17	10
27	27
24	24
39	39
35	35
21	21
1	39
35	35
9	9
39	39
27	8
8	9
8	16
5	26
7	7
2	2
3	3
39	1
7	7
36	36
4	4
9	0
8	8
8	8
9	30
28	28
21	21
3	21
9	9
24	17
30	1
35	35
10	10
37	37
19	10
22	17
38	30
9	36
25	25
1	1
17	21
16	16
4	4
30	4
20	9
8	4
37	37
39	33
27	27
19	19
25	26
16	16
9	8
14	8
39	39
5	5
18	18
21	21
5	37
24	24
35	35
37	37
19	19
36	36
35	35
27	39
39	39
36	36
8	16
1	10
16	16
35	35
27	34
31	31
39	26
16	8
18	18
1	24
13	13
31	21
27	27
35	35
15	9
16	8
16	16
9	9
9	8
0	0
7	7
16	16
27	27
1	3
16	16
1	1
5	7
19	36
16	16
31	19
35	35
18	18
9	17
20	20
36	36
26	10
36	36
9	9
5	10
21	21
7	1
26	4
3	9
8	15
35	35
9	27
36	19
27	27
5	5
35	35
8	19
29	19
19	17
36	36
26	1
10	10
9	9
10	6
19	19
4	26
2	2
21	21
9	9
8	3
21	21
16	16
4	9
27	27
1	19
21	21
19	19
21	21
35	35
31	9
7	7
36	36
1	1
36	36
27	34
18	18
8	8
9	1
17	17
30	30
10	39
25	17
7	7
9	9
17	17
13	37
23	23
2	9
27	18
19	19
27	34
19	9
30	30
22	9
2	2
5	5
9	9
3	3
1	1
17	17
38	17
10	17
17	2
26	26
10	10
7	7
38	38
27	27
8	8
1	1
35	35
36	38
1	1
10	1
1	1
38	38
35	35
30	8
16	16
31	38
2	4
26	26
6	6
5	5
25	25
21	23
16	16
27	7
22	22
1	21
16	16
8	8
35	35
35	35
35	35
22	22
36	5
36	19
1	19
19	19
19	8
10	10
26	26
35	35
8	8
16	16
16	16
19	19
9	38
34	34
27	10
8	8
16	16
19	19
39	7
8	8
36	36
33	11
1	1
31	19
3	34
16	16
1	1
9	19
10	10
27	27
15	15
0	0
9	9
27	8
21	37
1	5
0	0
21	21
8	8
23	23
38	38
9	5
26	26
35	35
38	38
17	17
9	9
7	7
16	32
5	5
16	19
16	8
11	11
10	10
9	3
9	9
18	18
39	1
17	17
26	26
28	28
16	16
32	32
27	10
16	8
19	19
19	19
21	37
8	1
35	35
9	20
19	19
26	26
30	26
9	9
27	27
32	37
1	1
1	1
8	8
7	7
8	9
8	8
26	26
26	16
7	7
23	1
6	6
19	19
38	38
38	38
21	10
19	19
39	36
39	39
6	6
30	30
19	19
19	19
8	8
5	39
35	35
6	6
5	5
9	4
15	8
8	16
26	26
1	1
18	23
39	17
27	0
21	21
34	34
10	10
30	9
35	35
7	7
39	39
26	16
16	16
12	10
3	20
32	32
1	30
9	9
35	35
28	28
21	21
27	10
2	21
2	4
8	8
3	3
10	10
2	2
8	8
8	8
8	8
39	3
35	38
27	27
8	8
0	10
17	17
9	21
3	3
8	8
35	35
23	23
8	1
10	26
8	8
5	10
8	9
6	6
39	39
17	17
5	5
1	3
21	23
5	5
9	23
5	5
38	38
39	39
19	19
16	16
35	35
8	8
30	30
8	8
19	19
1	1
21	19
15	15
9	39
29	29
5	5
16	16
38	38
37	37
21	21
9	15
26	26
1	1
16	16
17	17
23	18
12	12
8	8
19	16
4	4
3	3
3	3
36	36
39	39
8	21
27	27
0	0
32	32
9	2
5	5
13	21
38	38
22	22
3	3
25	25
2	1
0	0
1	1
8	8
39	39
19	19
9	9
27	22
36	36
16	16
27	27
1	1
39	39
22	21
15	15
30	32
16	8
21	21
0	0
36	36
2	27
1	1
1	1
30	30
5	5
16	8
4	16
16	16
19	19
5	5
21	21
27	27
17	17
5	5
27	27
21	21
3	3
19	19
17	17
7	7
9	2
12	17
4	4
38	10
1	4
8	8
35	35
37	37
3	30
1	1
4	16
30	30
9	9
21	21
1	1
21	21
37	37
3	3
35	26
19	19
21	21
5	5
35	35
3	21
21	21
13	13
8	8
5	5
12	10
8	8
27	9
39	39
20	26
21	21
14	14
9	39
8	8
16	16
4	14
19	19
20	9
39	39
32	32
1	1
19	10
21	21
5	5
35	35
0	0
15	15
23	23
16	16
17	0
32	32
38	38
16	16
5	5
21	21
2	2
5	21
27	7
23	23
21	21
22	22
35	35
1	16
16	16
19	38
4	16
9	9
8	8
10	26
37	21
3	3
35	35
3	8
21	21
21	21
2	2
16	8
35	35
10	10
17	10
30	22
9	22
31	2
19	26
20	26
37	21
21	37
17	17
10	10
19	19
8	8
21	21
35	35
5	5
17	17
16	16
1	1
3	3
33	9
8	8
27	27
16	16
16	16
1	1
9	39
17	17
1	1
0	0
10	10
1	1
25	25
4	4
31	3
19	19
15	15
10	10
20	20
16	16
1	1
21	21
21	37
36	22
13	13
23	23
8	8
7	7
36	36
9	9
8	9
8	1
12	33
17	17
17	17
4	4
10	1
19	19
18	18
38	38
15	20
1	1
12	9
21	16
27	10
13	13
37	1
16	16
21	21
27	27
1	1
7	7
16	16
30	20
1	1
16	16
32	32
6	6
19	8
19	19
8	4
8	8
2	2
23	7
16	16
35	35
21	21
27	27
17	17
26	26
1	1
12	12
4	38
35	35
35	35
10	17
7	7
8	8
38	38
27	27
8	8
1	1
9	9
36	36
19	19
11	11
15	21
39	23
36	36
4	4
2	2
36	36
19	19
20	23
26	26
0	0
1	10
9	20
1	1
1	1
8	8
17	7
16	16
1	32
16	16
17	17
3	3
9	1
2	1
21	21
8	8
19	19
30	10
38	38
8	16
1	1
20	20
1	1
8	16
4	3
1	1
38	38
17	17
17	17
9	27
21	21
15	15
33	21
29	29
5	5
17	27
15	12
21	16
38	38
20	1
16	16
21	21
10	1
35	35
8	8
6	6
9	36
6	25
4	4
38	38
4	4
3	10
21	21
22	22
5	1
14	19
16	16
3	3
28	28
8	8
6	6
8	8
5	5
24	1
35	35
3	3
0	0
36	36
6	6
6	6
18	18
16	16
36	36
34	10
36	36
4	4
19	19
21	21
38	3
8	8
9	8
9	9
16	16
8	8
3	3
3	37
1	1
4	36
21	26
9	1
21	21
26	8
21	21
30	30
9	9
21	21
29	29
8	16
4	4
25	17
1	1
21	19
16	16
4	4
5	19
8	16
35	35
16	16
16	16
17	17
39	4
26	26
1	30
5	5
8	8
8	8
10	10
16	27
38	9
27	20
39	7
29	29
22	22
39	39
17	17
36	36
9	9
5	5
21	21
9	8
5	1
25	25
16	16
26	26
16	8
27	27
8	3
21	21
1	1
38	38
1	1
20	3
1	36
35	35
16	16
16	19
1	1
22	16
8	16
9	9
24	24
17	17
16	16
9	17
16	16
19	19
32	32
21	21
33	32
19	19
30	8
16	16
36	36
8	8
2	2
9	5
16	16
16	8
35	35
27	27
7	7
9	19
8	14
34	3
18	18
10	8
39	1
16	8
8	8
17	17
38	38
19	19
8	8
14	19
13	16
19	19
39	39
16	16
21	21
34	37
9	9
1	1
38	38
23	23
16	16
35	35
8	16
35	35
3	3
14	8
3	3
7	7
16	36
8	1
35	35
15	15
34	26
1	1
38	38
4	4
3	9
13	13
35	35
21	21
5	5
15	27
35	10
8	8
8	8
9	9
17	17
38	34
8	14
8	8
27	27
7	7
20	39
4	17
16	16
25	25
23	23
7	7
21	21
35	35
0	9
19	19
11	11
1	1
39	1
25	25
35	35
1	1
27	16
1	1
36	36
8	24
23	26
8	8
25	25
27	30
38	38
39	37
31	31
18	18
16	16
0	16
39	39
36	8
8	8
23	23
1	36
1	1
27	10
8	8
3	3
25	25
21	21
27	27
35	35
10	10
17	10
9	9
26	26
9	9
1	1
9	9
4	4
8	8
22	22
19	19
37	9
9	19
1	3
9	27
16	16
35	8
22	22
38	19
34	19
8	8
9	24
27	27
7	7
14	14
36	36
20	2
21	21
36	36
15	15
1	1
25	25
21	9
19	19
21	21
33	33
1	9
3	3
9	9
8	8
35	35
3	3
16	16
36	36
27	27
3	3
8	5
2	2
1	1
18	17
36	36
3	3
19	19
23	23
2	2
16	7
32	32
1	1
8	8
1	1
9	17
19	21
38	13
26	26
17	17
10	10
38	38
17	17
36	36
8	8
8	8
6	6
9	25
3	3
39	35
7	7
19	4
8	8
5	26
9	38
16	16
16	16
2	2
38	38
2	2
38	16
13	13
25	10
9	36
1	1
16	8
16	16
27	27
24	24
4	4
1	5
21	21
16	16
1	1
7	7
24	27
5	17
21	21
4	4
29	29
16	16
8	8
21	1
1	23
3	3
17	25
3	8
35	35
29	29
7	7
8	8
36	36
3	36
1	19
16	16
39	14
21	37
38	19
0	0
38	38
18	18
4	4
35	37
1	1
16	16
17	0
16	8
14	14
36	36
38	38
26	26
39	39
19	19
38	38
16	16
30	23
4	1
31	31
1	4
18	23
20	20
35	35
19	19
35	35
8	8
9	36
11	11
35	11
38	38
27	18
4	4
3	9
16	16
0	0
35	10
0	0
19	0
10	10
17	16
21	37
7	7
1	1
30	30
27	27
38	9
31	31
1	1
7	7
19	19
39	9
10	10
19	19
38	38
7	7
32	32
0	0
10	11
8	9
13	12
18	18
1	38
26	26
35	35
7	19
16	16
38	38
1	10
7	26
32	32
26	26
19	19
16	8
21	21
8	8
23	5
29	29
37	21
21	21
21	21
35	35
36	21
19	27
9	9
7	7
19	8
23	23
16	18
38	38
1	1
14	14
2	19
19	20
19	19
11	11
39	8
8	8
20	20
9	8
7	26
34	9
22	9
36	36
1	24
21	21
19	27
12	11
1	1
8	9
32	32
5	5
9	12
2	2
21	21
24	24
39	1
33	10
9	9
16	8
39	39
23	23
9	10
8	8
8	7
7	7
35	35
37	37
7	7
2	8
38	30
3	2
4	17
39	39
15	15
2	1
9	19
30	38
1	17
4	4
27	27
1	1
38	38
30	22
9	9
39	15
16	16
38	38
16	8
20	39
20	16
11	9
36	36
37	37
38	38
10	10
3	3
22	22
3	13
1	16
19	19
16	16
5	5
1	1
8	8
2	1
7	7
3	3
5	5
38	21
30	30
6	3
7	7
2	2
5	5
9	15
32	6
3	3
16	16
9	35
5	5
23	23
8	16
19	16
21	21
35	35
16	16
35	35
17	1
16	16
12	12
1	17
16	8
1	1
17	16
1	1
5	5
20	22
5	5
10	10
3	9
37	37
16	16
2	2
9	24
9	9
19	19
21	21
20	8
38	27
12	12
9	39
12	17
18	18
27	36
38	38
5	5
9	19
9	9
31	31
15	15
24	24
10	22
36	36
32	32
21	21
27	27
8	16
9	19
23	23
8	8
17	9
31	31
9	9
16	16
11	9
7	22
1	1
5	5
1	1
8	16
17	17
13	13
24	1
8	16
36	36
32	32
35	35
26	26
30	22
8	16
27	27
22	22
3	3
1	1
34	16
4	39
16	16
8	8
9	0
19	17
19	19
10	10
34	34
9	9
39	36
14	14
31	0
9	9
37	37
25	1
12	10
5	5
8	8
39	39
17	17
8	8
5	8
8	8
0	34
9	5
27	27
29	29
19	22
13	21
8	8
3	3
10	10
7	39
25	27
3	36
35	35
9	9
27	34
36	36
39	39
27	18
21	21
4	17
10	1
16	16
1	30
39	20
38	38
36	36
0	0
8	8
35	35
8	8
28	28
10	10
3	3
25	11
16	23
8	8
16	16
8	8
20	17
8	8
8	8
16	16
36	30
17	19
18	18
17	26
3	10
5	5
12	24
16	16
4	4
9	9
16	16
8	8
16	16
5	5
30	10
4	4
12	14
35	35
4	4
27	27
24	24
1	1
6	6
5	39
4	4
6	10
17	17
25	25
3	3
7	36
3	22
8	8
23	23
39	17
16	16
7	7
8	8
4	4
5	37
21	3
4	4
5	5
16	16
23	23
30	30
2	1
28	16
8	21
25	26
8	8
27	27
1	1
19	19
20	26
2	23
2	4
3	3
7	7
21	21
30	30
22	10
9	24
39	10
7	11
27	10
19	10
32	1
37	37
4	4
17	3
1	1
27	27
21	21
4	4
32	32
22	22
16	16
1	1
39	0
35	35
32	32
19	19
22	22
18	18
38	27
5	5
26	36
22	22
9	9
16	8
27	10
34	8
9	3
2	2
36	36
16	16
16	16
34	9
1	36
4	4
21	21
17	17
17	19
17	17
19	21
8	22
12	20
8	8
3	9
24	1
8	8
21	37
17	17
8	8
3	3
26	9
21	21
38	38
27	10
39	1
1	26
8	17
36	36
10	10
23	23
17	17
16	16
39	27
5	5
0	0
38	38
9	9
35	35
17	17
16	16
17	17
35	35
9	9
8	21
4	4
37	37
5	5
15	15
8	8
5	5
32	14
8	8
16	16
2	8
4	16
39	39
35	35
23	23
9	24
35	35
8	8
16	8
14	7
16	16
33	33
19	38
19	19
23	38
16	16
16	16
16	16
8	8
5	5
25	25
25	25
8	1
21	21
26	26
23	23
4	9
35	35
18	18
5	5
21	21
29	17
10	10
21	15
38	1
3	9
5	5
0	0
10	35
3	3
12	10
38	38
20	20
12	24
14	14
3	8
7	7
3	3
1	1
4	1
36	17
1	1
17	17
8	1
8	8
8	17
35	35
9	27
38	10
9	19
16	16
26	10
8	8
23	18
3	3
21	21
16	16
16	8
22	22
23	23
17	17
21	21
26	27
5	5
7	10
16	16
19	4
39	24
26	26
21	21
19	4
9	9
9	2
21	21
36	36
21	21
8	8
30	9
25	25
17	17
8	8
8	16
5	5
38	4
35	35
16	16
1	1
31	9
21	21
10	0
17	3
13	13
9	9
17	17
27	27
17	17
4	4
15	15
23	23
38	38
36	36
16	16
8	20
8	8
21	21
16	16
17	17
38	38
19	10
9	9
21	21
35	35
35	35
7	7
36	36
17	1
4	4
19	19
27	27
8	8
16	16
4	4
4	4
9	33
8	8
4	9
16	16
18	18
3	36
4	4
5	5
9	9
19	19
23	23
34	4
31	31
7	7
5	5
38	9
16	10
31	31
10	10
10	21
17	1
8	8
17	17
22	22
38	16
19	19
39	39
16	16
23	23
35	35
15	8
1	1
27	27
35	35
31	19
4	4
9	36
39	39
19	19
23	9
36	36
7	7
7	7
10	10
20	20
23	23
15	8
38	19
19	36
19	19
20	30
38	38
5	39
0	0
26	9
2	2
12	12
7	2
27	27
21	21
1	39
21	21
3	3
3	3
17	4
2	27
8	8
1	19
36	15
0	19
17	34
38	38
5	5
35	35
21	38
39	3
28	39
16	16
21	21
5	5
1	36
20	20
27	27
10	8
17	39
5	5
21	21
8	16
38	7
17	6
21	21
0	0
23	23
39	39
38	38
19	19
3	3
2	8
8	8
24	24
9	5
0	30
9	7
35	35
27	27
23	23
24	8
16	16
20	20
16	8
8	8
1	1
21	35
4	4
16	16
35	35
24	24
7	7
19	36
27	3
14	1
8	8
19	32
8	8
6	6
25	25
1	8
0	0
1	1
9	26
38	38
1	3
0	0
9	8
21	37
1	8
21	21
21	37
16	16
37	21
5	5
19	8
38	38
35	21
39	27
19	19
17	8
17	17
19	19
9	20
21	21
16	16
8	8
16	16
23	23
23	23
1	1
8	8
18	18
38	38
2	39
1	16
7	7
22	1
16	36
19	19
17	17
1	1
19	19
9	8
4	17
8	23
23	18
39	4
1	1
8	1
20	20
9	30
32	9
30	21
27	27
30	30
19	9
16	16
38	38
37	21
12	12
8	8
21	15
18	18
10	1
20	20
3	3
1	1
35	35
0	30
2	2
6	10
7	7
9	24
8	16
21	10
31	31
21	21
37	37
22	10
27	23
1	1
16	16
5	5
16	16
16	8
25	10
16	16
19	26
4	4
8	8
26	26
2	2
16	23
9	9
36	36
16	16
9	9
32	32
19	17
8	16
27	27
27	27
19	19
7	7
29	29
27	5
8	8
19	19
30	16
23	23
5	5
7	7
5	5
13	37
17	17
8	8
32	32
7	36
38	38
38	38
1	1
8	8
30	10
19	19
35	35
35	1
8	8
3	17
38	38
9	23
0	0
7	29
30	3
35	35
27	10
39	10
35	35
19	19
9	19
5	5
8	8
35	35
16	16
2	2
8	8
36	36
12	12
29	29
22	20
27	8
15	15
19	19
16	16
38	38
0	26
16	16
13	37
20	20
1	10
5	5
8	8
7	7
8	9
26	26
1	1
35	35
4	36
37	37
9	22
35	35
39	39
23	18
2	2
21	21
7	9
21	21
31	31
27	10
21	21
35	35
3	3
3	10
36	36
7	7
19	22
10	10
18	18
24	24
20	20
21	21
19	19
18	23
4	4
20	8
36	36
8	27
7	7
27	27
1	1
3	3
17	17
1	1
21	21
8	8
36	36
3	17
19	19
4	4
5	39
5	5
39	39
22	10
39	39
17	19
16	16
1	16
35	35
36	36
17	17
18	18
5	5
30	19
9	5
6	16
16	16
8	16
19	10
19	19
8	16
15	15
19	19
16	16
5	5
19	19
27	10
22	22
5	5
10	10
23	23
21	21
16	16
3	3
1	10
27	27
19	4
1	1
33	0
16	16
16	16
38	30
6	6
16	16
4	16
21	21
21	21
10	10
35	35
16	16
5	5
11	32
7	7
4	4
2	1
17	17
7	38
8	8
21	21
16	16
1	8
21	21
8	7
17	14
1	4
15	15
1	1
7	1
19	19
32	32
35	35
8	21
10	10
9	23
7	7
5	5
15	15
18	18
28	28
9	36
3	22
8	8
35	35
39	39
21	21
16	16
8	8
16	16
17	17
34	12
1	1
8	8
3	36
1	4
8	16
35	35
16	16
3	3
35	35
17	17
21	21
9	27
8	16
21	21
16	16
5	5
32	32
1	1
27	27
18	18
23	23
19	19
35	35
36	36
1	36
16	8
1	1
36	36
4	4
16	16
16	27
16	16
10	10
19	19
39	9
18	23
21	21
4	4
30	30
21	21
8	8
32	32
1	1
8	1
16	16
1	32
19	1
0	0
8	8
13	21
37	21
14	14
1	12
1	3
16	16
16	11
9	17
10	10
4	1
17	17
19	0
25	17
35	35
8	16
5	5
29	17
21	37
6	6
9	39
1	15
8	8
1	1
34	3
34	1
9	3
39	8
1	1
8	8
38	38
1	1
9	3
4	16
8	16
22	22
8	8
38	38
27	10
31	31
34	34
9	18
27	9
6	6
17	17
15	16
35	35
5	5
4	4
16	16
7	7
27	19
16	16
16	16
0	39
25	17
34	34
21	21
8	8
39	16
8	8
7	1
3	3
16	23
38	10
5	17
10	10
5	5
38	3
24	24
35	35
1	1
9	1
16	16
32	32
35	35
7	9
26	26
1	1
1	1
5	5
10	17
3	19
35	35
27	27
16	16
9	1
4	4
18	23
17	19
19	24
25	25
38	38
16	16
1	4
17	17
21	21
38	38
30	16
8	8
2	2
22	16
36	36
5	5
8	8
38	38
7	7
1	1
26	36
8	8
35	35
19	19
8	8
8	8
3	3
19	19
8	8
17	17
21	21
39	27
2	0
23	23
37	37
8	8
5	5
8	16
10	10
27	8
3	3
39	36
35	35
19	17
1	1
19	19
31	31
8	8
25	25
31	31
3	23
10	39
23	23
8	8
25	25
23	23
4	4
8	8
16	16
24	5
16	8
9	26
20	18
5	5
5	5
1	38
9	27
1	5
17	17
25	25
7	7
35	35
19	19
36	36
2	19
4	4
19	19
21	37
38	38
3	3
31	2
35	35
30	12
8	8
5	5
21	21
16	16
1	8
2	2
26	26
9	21
8	8
19	19
3	3
1	1
3	9
4	16
1	1
36	5
10	10
16	16
5	10
16	16
3	34
9	3
30	9
1	1
29	29
5	3
11	8
39	39
25	25
21	21
16	16
21	21
23	23
9	19
3	27
20	2
21	21
9	9
21	13
34	38
9	18
24	24
1	4
27	26
38	38
5	26
17	17
22	22
30	2
4	4
16	16
19	9
26	26
8	16
23	8
21	21
35	35
39	2
39	18
16	16
29	29
27	9
21	19
31	10
5	5
5	5
5	5
8	36
19	19
26	26
5	5
16	8
8	16
1	20
8	8
4	4
35	35
39	7
16	16
16	16
22	22
7	7
21	21
22	22
6	6
37	37
17	3
20	20
35	35
35	35
9	2
4	4
1	1
6	10
22	22
1	1
8	8
35	35
37	37
5	5
19	19
23	18
36	36
35	35
10	10
14	14
18	18
12	12
1	7
4	4
3	3
9	36
6	6
35	35
7	7
25	25
1	1
2	2
35	35
39	5
4	17
23	17
36	36
38	38
19	38
15	15
8	8
19	19
39	39
30	25
0	2
16	16
38	3
9	16
19	19
8	32
27	34
35	35
16	16
37	21
19	19
17	17
13	13
11	21
25	14
4	4
24	24
7	10
33	33
5	5
8	8
5	5
8	8
28	28
8	8
16	8
16	16
2	4
9	9
22	22
36	36
15	15
19	30
1	16
17	17
16	9
3	3
17	17
5	5
8	9
36	36
27	27
14	14
8	8
17	27
26	26
16	16
10	10
5	5
34	34
7	7
38	38
8	15
35	35
16	16
5	5
8	8
8	8
36	36
16	16
32	32
1	1
1	1
9	36
17	17
35	35
16	16
35	35
8	16
21	21
25	21
8	8
30	10
26	22
8	8
18	18
18	18
21	21
34	34
8	8
8	8
32	32
38	19
5	5
21	21
39	39
3	27
28	28
23	23
27	27
3	3
5	5
34	1
17	39
10	1
4	1
35	35
21	21
7	7
16	16
7	7
8	15
38	12
0	19
1	3
31	31
3	3
24	24
5	5
27	9
16	8
3	3
21	37
21	21
9	3
8	8
18	18
2	4
5	5
23	23
35	35
23	23
9	8
25	14
10	10
16	16
8	1
27	16
27	17
20	9
13	37
2	2
9	4
19	19
16	16
19	19
13	16
1	19
10	27
12	1
16	8
1	19
38	38
5	3
19	17
17	17
23	23
1	27
5	5
16	16
26	10
5	5
28	28
8	8
7	7
4	4
19	19
16	16
10	22
32	32
27	27
30	30
14	3
8	8
16	16
5	5
39	39
7	7
1	8
7	7
38	38
17	17
21	37
36	36
33	10
16	16
5	5
5	5
20	39
21	21
35	35
5	5
39	39
37	37
27	27
9	9
37	37
2	2
19	1
39	8
7	26
10	35
1	1
21	21
16	16
10	20
16	16
34	8
28	28
17	36
16	16
15	10
26	9
1	1
1	19
3	34
16	16
29	29
2	2
34	37
9	36
35	35
36	36
30	10
21	27
23	23
37	37
35	35
21	21
27	27
8	8
27	27
19	10
27	27
31	6
38	38
36	5
32	10
34	34
35	35
31	31
36	36
9	9
36	1
31	19
3	3
9	9
39	19
34	34
5	5
19	19
27	27
21	21
38	38
14	14
36	36
1	1
37	37
15	15
10	10
13	16
8	8
27	27
17	17
38	8
8	16
39	17
0	0
1	10
27	34
35	35
9	26
3	3
37	37
17	3
3	3
8	8
8	8
5	5
19	19
10	10
19	19
21	21
4	19
35	35
25	10
39	39
8	8
7	2
21	21
21	21
32	32
5	36
37	37
14	26
32	32
23	23
9	36
17	17
17	26
6	6
17	17
16	16
9	15
34	10
3	3
21	21
16	16
1	1
35	35
26	10
36	36
21	21
16	16
4	4
6	6
6	6
35	35
21	21
34	34
35	35
13	13
26	17
22	22
15	15
10	10
16	16
27	27
36	36
10	30
4	4
8	8
7	7
22	22
21	21
1	36
2	2
39	39
36	36
26	18
16	16
27	1
8	8
2	2
20	20
17	17
8	19
38	38
9	9
1	37
27	34
17	17
19	19
32	32
22	22
35	35
9	36
1	1
32	32
8	8
35	35
1	1
15	15
38	16
9	9
27	27
1	1
35	35
0	0
38	38
6	8
1	4
17	17
8	1
31	22
1	1
5	5
8	8
27	27
35	35
32	32
16	15
7	7
7	36
21	21
3	3
22	3
10	10
21	7
23	18
9	8
9	1
20	16
30	19
35	35
14	16
25	25
36	36
17	17
26	10
38	38
8	8
8	16
1	1
1	1
36	36
29	29
26	26
1	1
0	0
4	16
1	10
27	39
23	23
8	8
1	1
16	16
17	10
1	1
20	26
1	1
4	4
26	26
8	8
22	22
8	8
35	35
3	3
21	7
19	19
8	8
21	21
9	9
26	26
9	39
20	1
8	8
9	8
25	1
4	2
9	19
11	10
31	31
6	6
1	3
36	36
3	3
8	16
2	1
26	26
31	27
38	38
5	5
9	9
19	19
14	14
5	5
2	2
16	16
8	36
34	34
18	18
28	28
16	16
21	21
19	19
26	26
35	35
27	27
9	9
0	0
8	8
21	21
21	17
5	5
1	3
8	9
9	27
38	1
36	5
4	4
8	8
38	16
36	36
7	22
1	1
8	16
5	5
12	9
19	35
35	35
5	5
1	3
26	9
35	35
16	16
1	1
16	16
16	16
16	16
17	17
21	21
38	38
1	1
5	5
16	16
16	16
30	4
5	5
19	34
14	14
5	5
18	18
32	32
18	23
32	32
11	11
10	1
0	0
18	18
21	21
27	21
0	0
17	17
9	9
5	5
19	19
19	19
36	15
9	17
19	19
1	1
35	35
3	30
18	18
2	2
4	4
13	21
16	9
21	37
21	37
18	18
21	21
36	36
8	1
36	36
16	16
1	1
27	27
39	39
3	13
38	38
16	16
7	26
1	1
38	38
6	6
17	17
23	23
19	1
21	21
35	35
21	21
23	23
3	3
18	18
15	15
8	8
15	9
35	35
37	37
9	19
27	10
9	16
21	21
8	8
25	25
17	17
21	21
26	26
35	35
1	1
27	27
37	37
7	16
16	16
19	19
13	19
39	39
32	32
16	16
17	3
16	16
18	18
19	19
9	9
38	38
7	7
8	8
14	14
32	32
4	4
16	16
4	4
8	8
16	16
21	21
1	1
15	15
36	36
3	4
1	1
25	25
6	10
19	19
0	8
8	8
2	4
6	17
5	5
15	20
3	9
16	10
16	16
13	32
26	26
1	1
38	38
38	39
10	10
4	27
31	31
7	36
37	34
37	37
1	23
38	38
16	16
4	4
27	3
35	35
29	10
3	36
8	8
13	13
5	5
21	21
3	3
30	30
36	36
15	15
36	36
2	2
20	19
35	35
1	1
10	9
38	38
8	8
8	8
17	17
36	22
39	1
36	36
32	16
0	0
34	34
35	35
14	14
0	26
24	24
37	17
8	8
21	21
23	23
35	35
9	15
1	1
1	1
35	35
0	8
1	1
20	20
21	35
8	1
19	19
10	30
16	16
2	1
5	5
1	1
39	1
5	17
38	38
1	4
15	37
1	1
35	35
19	17
27	27
19	20
27	27
38	27
0	19
23	16
35	35
19	8
6	6
9	36
8	16
14	14
8	8
39	36
2	2
11	11
3	6
10	10
21	13
8	8
37	37
16	16
9	9
37	13
10	17
34	36
18	18
9	8
27	27
16	16
35	35
9	9
27	27
17	35
1	1
13	13
9	15
20	5
3	3
16	16
16	16
0	0
16	16
25	25
4	4
38	30
19	19
23	23
27	9
17	17
22	10
4	4
0	0
19	19
30	1
26	26
9	20
7	7
10	10
36	36
1	1
38	38
9	8
30	9
1	1
28	1
4	20
5	5
38	13
23	23
36	36
1	1
6	10
35	35
21	21
38	38
27	27
37	37
22	22
17	16
20	7
32	32
1	1
38	38
21	21
19	19
19	10
26	26
10	10
35	35
16	16
32	32
26	9
7	7
9	33
21	21
35	35
8	1
1	1
3	3
31	31
35	35
30	38
1	39
24	24
7	7
1	1
21	10
26	26
16	16
24	5
18	18
27	10
8	8
21	21
27	27
27	9
24	24
17	17
4	4
4	4
16	16
4	4
8	1
9	9
16	8
4	19
1	1
23	23
5	37
30	30
23	23
8	8
1	1
6	6
1	1
35	35
35	35
17	17
19	1
3	3
19	17
8	8
